tpr,fpr,specificity,youden,prob,xy_labels,title
0.679345759,0.573169275,0.426830725,0.106176484,0.231022866,,
0.679345759,0.573288735,0.426711265,0.106057024,0.231013815,,
0.679726132,0.573886035,0.426113965,0.105840097,0.230954304,,
0.679726132,0.574005495,0.425994505,0.105720636,0.23092952,,
0.679726132,0.574124955,0.425875045,0.105601176,0.230892932,,
0.679726132,0.574841715,0.425158285,0.104884416,0.230888366,,
0.680106504,0.574841715,0.425158285,0.105264789,0.230814898,,
0.680486877,0.574961176,0.425038825,0.105525702,0.23078557,,
0.681247623,0.575319556,0.424680444,0.105928067,0.230732533,,
0.681247623,0.575677936,0.424322064,0.105569687,0.230725879,,
0.681247623,0.575797396,0.424202604,0.105450227,0.23066083,,
0.681247623,0.576394696,0.423605304,0.104852927,0.230639552,,
0.681247623,0.576514156,0.423485844,0.104733467,0.230589669,,
0.681627995,0.576514156,0.423485844,0.105113839,0.230571061,,
0.681627995,0.576633616,0.423366384,0.104994379,0.230561051,,
0.681627995,0.576872536,0.423127464,0.104755459,0.23053376,,
0.681627995,0.576991996,0.423008004,0.104635999,0.230511489,,
0.681627995,0.577230916,0.422769084,0.104397079,0.230499077,,
0.681627995,0.577350376,0.422649624,0.104277619,0.230432154,,
0.682008368,0.577708756,0.422291244,0.104299612,0.2304252,,
0.682008368,0.577828217,0.422171784,0.104180152,0.230378181,,
0.682769114,0.577828217,0.422171784,0.104940897,0.230359665,,
0.682769114,0.578544977,0.421455023,0.104224137,0.230329471,,
0.682769114,0.579142277,0.420857723,0.103626837,0.230280886,,
0.682769114,0.579620117,0.420379883,0.103148997,0.230222663,,
0.683149487,0.580097957,0.419902043,0.103051529,0.230194959,,
0.683149487,0.580217417,0.419782583,0.102932069,0.230177103,,
0.683529859,0.580217417,0.419782583,0.103312442,0.230106145,,
0.683529859,0.580695257,0.419304743,0.102834602,0.230100867,,
0.683529859,0.580814718,0.419185283,0.102715142,0.230099689,,
0.683910232,0.580814718,0.419185283,0.103095515,0.230098287,,
0.684290605,0.580814718,0.419185283,0.103475887,0.230044714,,
0.684670978,0.580814718,0.419185283,0.10385626,0.230028675,,
0.684670978,0.580934178,0.419065823,0.1037368,0.230016036,,
0.684670978,0.581531478,0.418468522,0.1031395,0.229997387,,
0.68505135,0.581531478,0.418468522,0.103519873,0.229967108,,
0.685812096,0.581531478,0.418468522,0.104280618,0.229963518,,
0.686192469,0.581531478,0.418468522,0.104660991,0.229925356,,
0.686572841,0.581770398,0.418229602,0.104802444,0.229883041,,
0.686953214,0.581770398,0.418229602,0.105182816,0.229872994,,
0.687333587,0.582367698,0.417632302,0.104965889,0.229826725,,
0.687333587,0.582726078,0.417273922,0.104607509,0.229812489,,
0.688094332,0.583323378,0.416676622,0.104770954,0.229756023,,
0.688094332,0.583681759,0.416318242,0.104412574,0.229719051,,
0.688094332,0.583920679,0.416079322,0.104173654,0.229692964,,
0.688094332,0.584040139,0.415959861,0.104054194,0.229634586,,
0.688094332,0.584517979,0.415482021,0.103576354,0.229614102,,
0.688855078,0.584637439,0.415362561,0.104217639,0.229601029,,
0.688855078,0.584756899,0.415243101,0.104098179,0.229496782,,
0.689235451,0.584876359,0.415123641,0.104359092,0.229490577,,
0.689235451,0.584995819,0.415004181,0.104239632,0.229482391,,
0.689615824,0.585593119,0.414406881,0.104022704,0.229471092,,
0.689996196,0.585832039,0.414167961,0.104164157,0.229454491,,
0.689996196,0.586309879,0.413690121,0.103686317,0.229363113,,
0.690376569,0.58666826,0.413331741,0.10370831,0.229327341,,
0.690756942,0.58678772,0.413212281,0.103969222,0.229312737,,
0.690756942,0.58690718,0.413092821,0.103849762,0.229278698,,
0.690756942,0.58702664,0.41297336,0.103730302,0.229273665,,
0.691137315,0.58702664,0.41297336,0.104110675,0.229265468,,
0.691137315,0.5871461,0.4128539,0.103991215,0.229249988,,
0.691137315,0.58738502,0.41261498,0.103752295,0.22923278,,
0.691137315,0.58750448,0.41249552,0.103632835,0.229197258,,
0.691517687,0.58810178,0.41189822,0.103415907,0.229167448,,
0.691517687,0.5883407,0.4116593,0.103176987,0.229159702,,
0.69189806,0.58846016,0.41153984,0.1034379,0.229101534,,
0.692278433,0.58869908,0.41130092,0.103579353,0.229089778,,
0.692278433,0.588938,0.411062,0.103340433,0.229067092,,
0.692278433,0.58905746,0.41094254,0.103220973,0.22903051,,
0.692278433,0.58917692,0.41082308,0.103101513,0.228983797,,
0.692278433,0.5895353,0.4104647,0.102743132,0.228932167,,
0.692658806,0.590013141,0.409986859,0.102645665,0.228889753,,
0.692658806,0.590132601,0.409867399,0.102526205,0.228828852,,
0.692658806,0.590968821,0.409031179,0.101689985,0.228786989,,
0.693039178,0.590968821,0.409031179,0.102070358,0.228761789,,
0.693419551,0.591207741,0.408792259,0.10221181,0.228757588,,
0.693799924,0.591566121,0.408433879,0.102233803,0.228735806,,
0.694180297,0.591685581,0.408314419,0.102494716,0.22871902,,
0.694180297,0.591805041,0.408194959,0.102375256,0.228705689,,
0.694180297,0.591924501,0.408075499,0.102255795,0.228694592,,
0.694180297,0.592043961,0.407956039,0.102136335,0.228573311,,
0.69456067,0.592043961,0.407956039,0.102516708,0.228571584,,
0.694941042,0.592043961,0.407956039,0.102897081,0.228569444,,
0.694941042,0.592163421,0.407836579,0.102777621,0.228566722,,
0.694941042,0.592880182,0.407119818,0.102060861,0.228563144,,
0.694941042,0.592999642,0.407000358,0.101941401,0.22855823,,
0.694941042,0.593119102,0.406880898,0.101821941,0.228447078,,
0.695321415,0.593119102,0.406880898,0.102202313,0.228442981,,
0.695701788,0.593358022,0.406641978,0.102343766,0.228426696,,
0.695701788,0.593477482,0.406522518,0.102224306,0.228412863,,
0.695701788,0.593596942,0.406403058,0.102104846,0.228386955,,
0.696082161,0.593596942,0.406403058,0.102485219,0.228380155,,
0.696082161,0.593716402,0.406283598,0.102365759,0.228370925,,
0.696082161,0.594074782,0.405925218,0.102007379,0.228345241,,
0.696082161,0.594194242,0.405805758,0.101887919,0.228302866,,
0.696842906,0.594194242,0.405805758,0.102648664,0.228296346,,
0.697223279,0.594194242,0.405805758,0.103029037,0.2282905,,
0.697223279,0.594313702,0.405686298,0.102909577,0.228283725,,
0.697223279,0.594672082,0.405327918,0.102551197,0.228269669,,
0.697603652,0.594672082,0.405327918,0.102931569,0.228229475,,
0.697984024,0.594911002,0.405088998,0.103073022,0.228227773,,
0.698364397,0.594911002,0.405088998,0.103453395,0.228194428,,
0.698364397,0.595149922,0.404850078,0.103214475,0.228173246,,
0.698364397,0.595388842,0.404611158,0.102975555,0.22815182,,
0.698364397,0.595508303,0.404491698,0.102856095,0.22809936,,
0.69874477,0.595866683,0.404133317,0.102878087,0.228098911,,
0.69874477,0.596105603,0.403894397,0.102639167,0.228049155,,
0.699505515,0.596702903,0.403297097,0.102802613,0.228031449,,
0.699505515,0.596822363,0.403177637,0.102683153,0.22799358,,
0.699505515,0.597061283,0.402938717,0.102444232,0.227988514,,
0.699505515,0.597419663,0.402580337,0.102085852,0.227942475,,
0.699505515,0.597539123,0.402460877,0.101966392,0.22791254,,
0.699885888,0.597539123,0.402460877,0.102346765,0.227814577,,
0.700266261,0.597778043,0.402221957,0.102488218,0.22781139,,
0.700646634,0.597778043,0.402221957,0.102868591,0.227735444,,
0.700646634,0.598255883,0.401744117,0.10239075,0.227708311,,
0.701407379,0.598733724,0.401266276,0.102673656,0.227683462,,
0.701407379,0.599092104,0.400907896,0.102315276,0.227669878,,
0.701407379,0.599331024,0.400668976,0.102076356,0.227648522,,
0.701407379,0.599450484,0.400549516,0.101956895,0.227618618,,
0.701787752,0.599450484,0.400549516,0.102337268,0.227611229,,
0.70292887,0.599928324,0.400071676,0.103000546,0.227573751,,
0.70292887,0.600047784,0.399952216,0.102881086,0.227523114,,
0.70292887,0.600286704,0.399713296,0.102642166,0.227498941,,
0.70292887,0.600764544,0.399235456,0.102164326,0.227483529,,
0.70292887,0.600884004,0.399115996,0.102044866,0.227475533,,
0.70292887,0.601003464,0.398996536,0.101925406,0.227423576,,
0.703309243,0.601003464,0.398996536,0.102305779,0.227417554,,
0.704450361,0.601242384,0.398757616,0.103207977,0.227408029,,
0.704450361,0.601361845,0.398638156,0.103088517,0.227381129,,
0.704450361,0.601481305,0.398518696,0.102969057,0.227366467,,
0.704450361,0.601600765,0.398399236,0.102849597,0.227358033,,
0.704830734,0.601720225,0.398279775,0.10311051,0.227304771,,
0.704830734,0.601839685,0.398160315,0.10299105,0.227288799,,
0.704830734,0.602198065,0.397801935,0.102632669,0.227234928,,
0.704830734,0.602317525,0.397682475,0.102513209,0.227177032,,
0.705211107,0.603034285,0.396965715,0.102176822,0.22712826,,
0.70559148,0.603512125,0.396487875,0.102079355,0.227086612,,
0.70559148,0.603870505,0.396129495,0.101720974,0.227057084,,
0.70559148,0.604228885,0.395771115,0.101362594,0.227050634,,
0.70559148,0.604706726,0.395293274,0.100884754,0.227002395,,
0.70559148,0.604826186,0.395173814,0.100765294,0.226991611,,
0.705971852,0.604826186,0.395173814,0.101145667,0.226958508,,
0.705971852,0.606379166,0.393620834,0.099592686,0.226922511,,
0.706352225,0.606618086,0.393381914,0.099734139,0.226892452,,
0.706352225,0.606737546,0.393262454,0.099614679,0.226845102,,
0.706352225,0.606857006,0.393142994,0.099495219,0.226826123,,
0.706732598,0.606857006,0.393142994,0.099875592,0.226802251,,
0.707112971,0.606857006,0.393142994,0.100255964,0.226759519,,
0.707112971,0.606976466,0.393023534,0.100136504,0.226732051,,
0.707112971,0.607095926,0.392904074,0.100017044,0.226659991,,
0.707112971,0.607693227,0.392306773,0.099419744,0.226649325,,
0.707873716,0.608290527,0.391709473,0.099583189,0.22664068,,
0.707873716,0.608529447,0.391470553,0.099344269,0.22663353,,
0.708254089,0.608648907,0.391351093,0.099605182,0.22662752,,
0.708254089,0.608887827,0.391112173,0.099366262,0.226622395,,
0.708254089,0.609007287,0.390992713,0.099246802,0.226617975,,
0.708634462,0.609007287,0.390992713,0.099627175,0.226610736,,
0.709014835,0.609126747,0.390873253,0.099888087,0.226392974,,
0.709014835,0.609246207,0.390753793,0.099768627,0.226380268,,
0.709395207,0.609365667,0.390634333,0.10002954,0.226365444,,
0.709395207,0.609843507,0.390156493,0.0995517,0.226347922,,
0.70977558,0.610440808,0.389559193,0.099334773,0.226326894,,
0.70977558,0.610560268,0.389439732,0.099215313,0.226301188,,
0.710155953,0.610679728,0.389320272,0.099476225,0.22626905,,
0.710155953,0.610799188,0.389200812,0.099356765,0.226227718,,
0.710155953,0.610918648,0.389081352,0.099237305,0.226202021,,
0.710536326,0.611038108,0.388961892,0.099498218,0.226177342,,
0.710536326,0.611277028,0.388722972,0.099259298,0.226148985,,
0.710536326,0.611515948,0.388484052,0.099020378,0.226142204,,
0.710536326,0.611635408,0.388364592,0.098900918,0.226121265,,
0.710916698,0.611874328,0.388125672,0.09904237,0.226116065,,
0.710916698,0.611993788,0.388006212,0.09892291,0.226089282,,
0.711297071,0.612471628,0.387528372,0.098825443,0.226077382,,
0.711297071,0.613068928,0.386931072,0.098228143,0.226031279,,
0.711297071,0.613307849,0.386692152,0.097989223,0.226011101,,
0.711677444,0.613666229,0.386333771,0.098011215,0.225975392,,
0.712438189,0.613905149,0.386094851,0.098533041,0.225883502,,
0.712438189,0.614382989,0.385617011,0.098055201,0.225826623,,
0.712438189,0.614502449,0.385497551,0.097935741,0.225826092,,
0.712438189,0.614741369,0.385258631,0.09769682,0.225782757,,
0.713198935,0.614860829,0.385139171,0.098338106,0.225759268,,
0.713198935,0.615219209,0.384780791,0.097979726,0.225728514,,
0.713198935,0.615338669,0.384661331,0.097860266,0.225703365,,
0.713579308,0.615816509,0.384183491,0.097762798,0.22567825,,
0.713959681,0.61605543,0.383944571,0.097904251,0.225666109,,
0.713959681,0.61617489,0.383825111,0.097784791,0.225658953,,
0.713959681,0.61629435,0.383705651,0.097665331,0.225607063,,
0.713959681,0.61641381,0.38358619,0.097545871,0.225593552,,
0.713959681,0.61653327,0.38346673,0.097426411,0.225578941,,
0.713959681,0.61701111,0.38298889,0.096948571,0.225536847,,
0.714340053,0.61713057,0.38286943,0.097209483,0.225518737,,
0.714340053,0.61760841,0.38239159,0.096731643,0.225508144,,
0.714720426,0.61784733,0.38215267,0.096873096,0.22546245,,
0.714720426,0.61820571,0.38179429,0.096514716,0.225454361,,
0.715100799,0.61820571,0.38179429,0.096895089,0.225430518,,
0.715100799,0.61832517,0.38167483,0.096775629,0.225406945,,
0.715481172,0.61856409,0.38143591,0.096917081,0.22540614,,
0.715481172,0.61880301,0.38119699,0.096678161,0.225376361,,
0.715481172,0.61892247,0.38107753,0.096558701,0.22537447,,
0.715481172,0.619041931,0.38095807,0.096439241,0.225356142,,
0.715481172,0.619280851,0.380719149,0.096200321,0.225282183,,
0.715861544,0.619280851,0.380719149,0.096580694,0.225275589,,
0.716241917,0.619639231,0.380360769,0.096602686,0.225271262,,
0.716241917,0.619758691,0.380241309,0.096483226,0.225253761,,
0.716241917,0.619878151,0.380121849,0.096363766,0.225194251,,
0.71662229,0.620117071,0.379882929,0.096505219,0.225173481,,
0.71662229,0.620594911,0.379405089,0.096027379,0.225156028,,
0.717002663,0.620594911,0.379405089,0.096407752,0.225150234,,
0.717383035,0.620594911,0.379405089,0.096788124,0.225126526,,
0.718524154,0.620833831,0.379166169,0.097690323,0.225059619,,
0.718524154,0.621192211,0.378807789,0.097331943,0.225024065,,
0.719284899,0.621431131,0.378568869,0.097853768,0.225011882,,
0.719665272,0.621550591,0.378449409,0.098114681,0.224932287,,
0.719665272,0.621789511,0.378210489,0.097875761,0.22492535,,
0.719665272,0.621908971,0.378091029,0.097756301,0.224921984,,
0.719665272,0.622028432,0.377971569,0.097636841,0.224871146,,
0.719665272,0.622267352,0.377732648,0.09739792,0.224858519,,
0.719665272,0.622386812,0.377613188,0.09727846,0.2248347,,
0.719665272,0.622506272,0.377493728,0.097159,0.224805348,,
0.719665272,0.622625732,0.377374268,0.09703954,0.224764651,,
0.720045645,0.622625732,0.377374268,0.097419913,0.224762037,,
0.720045645,0.622745192,0.377254808,0.097300453,0.224760758,,
0.720426018,0.623103572,0.376896428,0.097322446,0.224711926,,
0.720426018,0.623461952,0.376538048,0.096964066,0.224670806,,
0.720426018,0.623581412,0.376418588,0.096844606,0.224637838,,
0.720426018,0.623700872,0.376299128,0.096725145,0.224588268,,
0.720426018,0.624417632,0.375582368,0.096008385,0.224568866,,
0.72080639,0.624776012,0.375223988,0.096030378,0.224537658,,
0.72080639,0.625373313,0.374626687,0.095433078,0.224513891,,
0.72080639,0.625731693,0.374268307,0.095074698,0.224495185,,
0.721186763,0.625731693,0.374268307,0.09545507,0.224457187,,
0.721186763,0.625851153,0.374148847,0.09533561,0.224441033,,
0.721186763,0.625970613,0.374029387,0.09521615,0.224438695,,
0.721567136,0.625970613,0.374029387,0.095596523,0.224403176,,
0.721567136,0.626090073,0.373909927,0.095477063,0.224333482,,
0.721567136,0.626209533,0.373790467,0.095357603,0.224332353,,
0.721947509,0.626209533,0.373790467,0.095737976,0.224331249,,
0.721947509,0.626328993,0.373671007,0.095618516,0.224330526,,
0.721947509,0.626687373,0.373312627,0.095260136,0.224329636,,
0.721947509,0.626926293,0.373073707,0.095021215,0.224328516,,
0.721947509,0.627045753,0.372954247,0.094901755,0.224328256,,
0.723088627,0.627045753,0.372954247,0.096042874,0.22432706,,
0.723088627,0.627165213,0.372834787,0.095923414,0.224273904,,
0.723088627,0.627284673,0.372715327,0.095803954,0.224242734,,
0.723088627,0.627404133,0.372595867,0.095684494,0.224175832,,
0.723469,0.627881974,0.372118027,0.095587026,0.224135198,,
0.723469,0.628001434,0.371998567,0.095467566,0.224106167,,
0.723469,0.628120894,0.371879106,0.095348106,0.224099722,,
0.723469,0.628240354,0.371759646,0.095228646,0.224080325,,
0.723469,0.628359814,0.371640186,0.095109186,0.224070054,,
0.723469,0.628598734,0.371401266,0.094870266,0.22406745,,
0.723469,0.628718194,0.371281806,0.094750806,0.224038793,,
0.723469,0.628957114,0.371042886,0.094511886,0.224030226,,
0.723849372,0.629076574,0.370923426,0.094772799,0.223997094,,
0.724229745,0.629434954,0.370565046,0.094794791,0.223955975,,
0.724990491,0.630151714,0.369848286,0.094838776,0.223903586,,
0.724990491,0.630390634,0.369609366,0.094599856,0.22389293,,
0.725370863,0.630629554,0.369370446,0.094741309,0.223846539,,
0.725370863,0.630868475,0.369131526,0.094502389,0.223834557,,
0.725370863,0.631107395,0.368892605,0.094263469,0.223789359,,
0.725370863,0.631226855,0.368773145,0.094144009,0.223763252,,
0.726131609,0.631704695,0.368295305,0.094426914,0.22371713,,
0.726131609,0.631824155,0.368175845,0.094307454,0.223705182,,
0.726131609,0.631943615,0.368056385,0.094187994,0.223692663,,
0.726511982,0.631943615,0.368056385,0.094568367,0.223640575,,
0.726892355,0.632301995,0.367698005,0.09459036,0.223634065,,
0.727272727,0.632899295,0.367100705,0.094373432,0.223623012,,
0.728033473,0.633616055,0.366383945,0.094417417,0.223544948,,
0.728413846,0.633616055,0.366383945,0.09479779,0.223501316,,
0.728794218,0.633616055,0.366383945,0.095178163,0.223495276,,
0.729174591,0.633974436,0.366025564,0.095200156,0.223488977,,
0.729174591,0.634093896,0.365906104,0.095080696,0.223455136,,
0.729935337,0.634213356,0.365786644,0.095721981,0.223446883,,
0.729935337,0.634571736,0.365428264,0.095363601,0.223430007,,
0.730315709,0.634571736,0.365428264,0.095743974,0.223429303,,
0.730315709,0.634691196,0.365308804,0.095624514,0.223407495,,
0.730696082,0.634930116,0.365069884,0.095765966,0.223385461,,
0.730696082,0.635169036,0.364830964,0.095527046,0.223353121,,
0.731456828,0.635169036,0.364830964,0.096287792,0.223276116,,
0.731837201,0.635646876,0.364353124,0.096190324,0.223253209,,
0.731837201,0.635885796,0.364114204,0.095951404,0.223237316,,
0.731837201,0.636124716,0.363875284,0.095712484,0.223225643,,
0.732217573,0.636244176,0.363755824,0.095973397,0.223099344,,
0.732217573,0.636483096,0.363516904,0.095734477,0.223090657,,
0.732217573,0.637199857,0.362800143,0.095017717,0.223078324,,
0.732217573,0.637319317,0.362680683,0.094898257,0.223024217,,
